6371	-1700893	3302861	-3442
6372	-1700897	3302872	-3442
6373	-1700901	3302882	-3442
6374	-1700906	3302892	-3442
6375	-1700910	3302903	-3442
6376	-1700914	3302913	-3442
6377	-1700918	3302923	-3442
6378	-1700922	3302934	-3442
6379	-1700926	3302944	-3442
6380	-1700930	3302954	-3443
6381	-1700934	3302965	-3443
6382	-1700938	3302975	-3443
6383	-1700943	3302985	-3443
6384	-1700947	3302996	-3443
6385	-1700951	3303006	-3443
6386	-1700955	3303016	-3443
6387	-1700959	3303027	-3443
6388	-1700963	3303037	-3443
6389	-1700968	3303047	-3443
6390	-1700972	3303058	-3443
6391	-1700976	3303068	-3443
6392	-1700980	3303078	-3443
6393	-1700984	3303089	-3443
6394	-1700989	3303099	-3444
6395	-1700993	3303109	-3444
6396	-1700997	3303120	-3444
6397	-1701001	3303130	-3444
6398	-1701006	3303140	-3444
6399	-1701010	3303151	-3444
6400	-1701014	3303161	-3444
6401	-1701018	3303171	-3444
6402	-1701023	3303181	-3444
6403	-1701027	3303192	-3444
6404	-1701031	3303202	-3444
6405	-1701036	3303212	-3444
6406	-1701040	3303223	-3444
6407	-1701044	3303233	-3444
6408	-1701049	3303243	-3445
6409	-1701053	3303253	-3445
6410	-1701057	3303264	-3445
6411	-1701062	3303274	-3445
6412	-1701066	3303284	-3445
6413	-1701070	3303294	-3445
6414	-1701075	3303305	-3445
6415	-1701079	3303315	-3445
6416	-1701083	3303325	-3445
6417	-1701088	3303336	-3445
6418	-1701092	3303346	-3445
6419	-1701097	3303356	-3445
6420	-1701101	3303366	-3446
6421	-1701105	3303376	-3446
6422	-1701110	3303387	-3446
6423	-1701114	3303397	-3446
6424	-1701119	3303407	-3446
6425	-1701123	3303417	-3446
6426	-1701128	3303428	-3446
6427	-1701132	3303438	-3446
6428	-1701137	3303448	-3446
6429	-1701141	3303458	-3446
6430	-1701146	3303469	-3446
6431	-1701150	3303479	-3447
6432	-1701155	3303489	-3447
6433	-1701159	3303499	-3447
6434	-1701164	3303509	-3447
6435	-1701168	3303520	-3447
6436	-1701173	3303530	-3447
6437	-1701177	3303540	-3447
6438	-1701182	3303550	-3447
6439	-1701186	3303560	-3447
6440	-1701191	3303570	-3447
6441	-1701195	3303581	-3447
6442	-1701200	3303591	-3448
6443	-1701205	3303601	-3448
6444	-1701209	3303611	-3448
6445	-1701214	3303621	-3448
6446	-1701219	3303631	-3448
6447	-1701223	3303642	-3448
6448	-1701228	3303652	-3448
6449	-1701232	3303662	-3448
6450	-1701237	3303672	-3448
6451	-1701242	3303682	-3448
6452	-1701246	3303692	-3448
6453	-1701251	3303702	-3448
6454	-1701256	3303713	-3449
6455	-1701261	3303723	-3449
6456	-1701265	3303733	-3449
6457	-1701270	3303743	-3449
6458	-1701275	3303753	-3449
6459	-1701279	3303763	-3449
6460	-1701284	3303773	-3449
6461	-1701289	3303783	-3449
6462	-1701294	3303793	-3449
6463	-1701298	3303803	-3449
6464	-1701303	3303813	-3449
6465	-1701308	3303824	-3450
6466	-1701313	3303834	-3450
6467	-1701318	3303844	-3450
6468	-1701323	3303854	-3450
6469	-1701327	3303864	-3450
6470	-1701332	3303874	-3450
6471	-1701337	3303884	-3450
6472	-1701342	3303894	-3450
6473	-1701347	3303904	-3450
6474	-1701352	3303914	-3450
6475	-1701357	3303924	-3450
6476	-1701361	3303934	-3451
6477	-1701366	3303944	-3451
6478	-1701371	3303954	-3451
6479	-1701376	3303964	-3451
6480	-1701381	3303974	-3451
6481	-1701386	3303984	-3451
6482	-1701391	3303994	-3451
6483	-1701396	3304004	-3451
6484	-1701401	3304014	-3451
6485	-1701406	3304024	-3451
6486	-1701411	3304034	-3451
6487	-1701416	3304044	-3452
6488	-1701421	3304054	-3452
6489	-1701426	3304064	-3452
6490	-1701431	3304074	-3452
6491	-1701436	3304084	-3452
6492	-1701441	3304094	-3452
6493	-1701446	3304104	-3452
6494	-1701451	3304113	-3452
6495	-1701457	3304123	-3452
6496	-1701462	3304133	-3452
6497	-1701467	3304143	-3452
6498	-1701472	3304153	-3452
6499	-1701477	3304163	-3453
6500	-1701482	3304173	-3453
6501	-1701487	3304183	-3453
6502	-1701493	3304193	-3453
6503	-1701498	3304202	-3453
6504	-1701503	3304212	-3453
6505	-1701508	3304222	-3453
6506	-1701513	3304232	-3453
6507	-1701519	3304242	-3453
6508	-1701524	3304252	-3453
6509	-1701529	3304262	-3453
6510	-1701534	3304271	-3454
6511	-1701540	3304281	-3454
6512	-1701545	3304291	-3454
6513	-1701550	3304301	-3454
6514	-1701556	3304311	-3454
6515	-1701561	3304320	-3454
6516	-1701566	3304330	-3454
6517	-1701572	3304340	-3454
6518	-1701577	3304350	-3454
6519	-1701582	3304359	-3454
6520	-1701588	3304369	-3454
6521	-1701593	3304379	-3455
6522	-1701599	3304389	-3455
6523	-1701604	3304398	-3455
6524	-1701609	3304408	-3455
6525	-1701615	3304418	-3455
6526	-1701620	3304428	-3455
6527	-1701626	3304437	-3455
6528	-1701631	3304447	-3455
6529	-1701637	3304457	-3455
6530	-1701642	3304466	-3455
6531	-1701648	3304476	-3455
6532	-1701653	3304486	-3455
6533	-1701659	3304495	-3456
6534	-1701664	3304505	-3456
6535	-1701670	3304515	-3456
6536	-1701675	3304524	-3456
6537	-1701681	3304534	-3456
6538	-1701687	3304544	-3456
6539	-1701692	3304553	-3456
6540	-1701698	3304563	-3456
6541	-1701704	3304572	-3456
6542	-1701709	3304582	-3456
6543	-1701715	3304592	-3456
6544	-1701721	3304601	-3457
6545	-1701726	3304611	-3457
6546	-1701732	3304620	-3457
6547	-1701738	3304630	-3457
6548	-1701743	3304639	-3457
6549	-1701749	3304649	-3457
6550	-1701755	3304659	-3457
6551	-1701761	3304668	-3457
6552	-1701766	3304678	-3457
6553	-1701772	3304687	-3457
6554	-1701778	3304697	-3457
6555	-1701784	3304706	-3457
6556	-1701790	3304716	-3457
6557	-1701796	3304725	-3457
6558	-1701801	3304735	-3457
6559	-1701807	3304744	-3457
6560	-1701813	3304753	-3457
6561	-1701819	3304763	-3457
6562	-1701825	3304772	-3457
6563	-1701831	3304782	-3457
6564	-1701837	3304791	-3457
6565	-1701843	3304801	-3457
6566	-1701849	3304810	-3457
6567	-1701855	3304820	-3457
6568	-1701861	3304829	-3457
6569	-1701867	3304838	-3457
6570	-1701873	3304848	-3457
6571	-1701879	3304857	-3457
6572	-1701885	3304866	-3457
6573	-1701891	3304876	-3457
6574	-1701897	3304885	-3457
6575	-1701903	3304895	-3457
6576	-1701909	3304904	-3457
6577	-1701915	3304913	-3457
6578	-1701921	3304923	-3457
6579	-1701927	3304932	-3457
6580	-1701933	3304941	-3457
6581	-1701939	3304950	-3458
6582	-1701945	3304960	-3458
6583	-1701952	3304969	-3458
6584	-1701958	3304978	-3458
6585	-1701964	3304988	-3458
6586	-1701970	3304997	-3458
6587	-1701976	3305006	-3458
6588	-1701983	3305015	-3458
6589	-1701989	3305025	-3458
6590	-1701995	3305034	-3458
6591	-1702001	3305043	-3458
6592	-1702007	3305052	-3458
6593	-1702014	3305062	-3458
6594	-1702020	3305071	-3458
6595	-1702026	3305080	-3458
6596	-1702033	3305089	-3458
6597	-1702039	3305098	-3458
6598	-1702045	3305107	-3458
6599	-1702051	3305117	-3458
6600	-1702058	3305126	-3458
6601	-1702064	3305135	-3458
6602	-1702071	3305144	-3458
6603	-1702077	3305153	-3458
6604	-1702083	3305162	-3458
6605	-1702090	3305172	-3458
6606	-1702096	3305181	-3458
6607	-1702102	3305190	-3458
6608	-1702109	3305199	-3458
6609	-1702115	3305208	-3458
6610	-1702122	3305217	-3458
6611	-1702128	3305226	-3458
6612	-1702135	3305235	-3458
6613	-1702141	3305244	-3458
6614	-1702148	3305253	-3458
6615	-1702154	3305262	-3458
6616	-1702161	3305272	-3458
6617	-1702167	3305281	-3458
6618	-1702174	3305290	-3459
6619	-1702180	3305299	-3459
6620	-1702187	3305308	-3459
6621	-1702193	3305317	-3459
6622	-1702200	3305326	-3459
6623	-1702206	3305335	-3459
6624	-1702213	3305344	-3459
6625	-1702220	3305353	-3459
6626	-1702226	3305362	-3459
6627	-1702233	3305371	-3459
6628	-1702239	3305380	-3459
6629	-1702246	3305389	-3459
6630	-1702253	3305397	-3459
6631	-1702259	3305406	-3459
6632	-1702266	3305415	-3459
6633	-1702273	3305424	-3459
6634	-1702279	3305433	-3459
6635	-1702286	3305442	-3459
6636	-1702293	3305451	-3459
6637	-1702299	3305460	-3459
6638	-1702306	3305469	-3459
6639	-1702313	3305478	-3459
6640	-1702319	3305487	-3459
6641	-1702326	3305496	-3459
6642	-1702333	3305504	-3459
6643	-1702340	3305513	-3459
6644	-1702346	3305522	-3459
6645	-1702353	3305531	-3459
6646	-1702360	3305540	-3459
6647	-1702367	3305549	-3459
6648	-1702374	3305557	-3459
6649	-1702380	3305566	-3459
6650	-1702387	3305575	-3459
6651	-1702394	3305584	-3459
6652	-1702401	3305593	-3459
6653	-1702408	3305602	-3459
6654	-1702415	3305610	-3459
6655	-1702421	3305619	-3459
6656	-1702428	3305628	-3459
6657	-1702435	3305637	-3459
6658	-1702442	3305645	-3459
6659	-1702449	3305654	-3459
6660	-1702456	3305663	-3459
6661	-1702463	3305672	-3459
6662	-1702470	3305680	-3459
6663	-1702477	3305689	-3459
6664	-1702483	3305698	-3459
6665	-1702490	3305707	-3459
6666	-1702497	3305715	-3459
6667	-1702504	3305724	-3459
6668	-1702511	3305733	-3459
6669	-1702518	3305741	-3459
6670	-1702525	3305750	-3459
6671	-1702532	3305759	-3459
6672	-1702539	3305767	-3459
6673	-1702546	3305776	-3459
6674	-1702553	3305785	-3459
6675	-1702560	3305793	-3458
6676	-1702567	3305802	-3458
6677	-1702574	3305811	-3458
6678	-1702581	3305819	-3458
6679	-1702588	3305828	-3458
6680	-1702596	3305836	-3458
6681	-1702603	3305845	-3458
6682	-1702610	3305854	-3458
6683	-1702617	3305862	-3458
6684	-1702624	3305871	-3458
6685	-1702631	3305879	-3458
6686	-1702638	3305888	-3458
6687	-1702645	3305897	-3458
6688	-1702652	3305905	-3458
6689	-1702659	3305914	-3458
6690	-1702667	3305922	-3458
6691	-1702674	3305931	-3458
6692	-1702681	3305939	-3458
6693	-1702688	3305948	-3458
6694	-1702695	3305956	-3458
6695	-1702702	3305965	-3457
6696	-1702710	3305973	-3457
6697	-1702717	3305982	-3457
6698	-1702724	3305990	-3457
6699	-1702731	3305999	-3457
6700	-1702738	3306007	-3457
6701	-1702746	3306016	-3457
6702	-1702753	3306024	-3457
6703	-1702760	3306033	-3457
6704	-1702767	3306041	-3457
6705	-1702775	3306050	-3457
6706	-1702782	3306058	-3457
6707	-1702789	3306066	-3457
6708	-1702797	3306075	-3457
6709	-1702804	3306083	-3457
6710	-1702811	3306092	-3457
6711	-1702818	3306100	-3457
6712	-1702826	3306109	-3457
6713	-1702833	3306117	-3457
6714	-1702840	3306125	-3456
6715	-1702848	3306134	-3456
6716	-1702855	3306142	-3456
6717	-1702862	3306150	-3456
6718	-1702870	3306159	-3456
6719	-1702877	3306167	-3456
6720	-1702885	3306175	-3456
6721	-1702892	3306184	-3456
6722	-1702899	3306192	-3456
6723	-1702907	3306200	-3456
6724	-1702914	3306209	-3456
6725	-1702922	3306217	-3456
6726	-1702929	3306225	-3456
6727	-1702936	3306234	-3456
6728	-1702944	3306242	-3456
6729	-1702951	3306250	-3456
6730	-1702959	3306259	-3456
6731	-1702966	3306267	-3456
6732	-1702974	3306275	-3456
6733	-1702981	3306283	-3455
6734	-1702989	3306292	-3455
6735	-1702996	3306300	-3455
6736	-1703004	3306308	-3455
6737	-1703011	3306316	-3455
6738	-1703019	3306324	-3455
6739	-1703026	3306333	-3455
6740	-1703034	3306341	-3455
6741	-1703041	3306349	-3455
6742	-1703049	3306357	-3455
6743	-1703056	3306366	-3455
6744	-1703064	3306374	-3455
6745	-1703071	3306382	-3455
6746	-1703079	3306390	-3455
6747	-1703087	3306398	-3455
6748	-1703094	3306406	-3455
6749	-1703102	3306415	-3455
6750	-1703109	3306423	-3455
6751	-1703117	3306431	-3455
6752	-1703125	3306439	-3455
6753	-1703132	3306447	-3454
6754	-1703140	3306455	-3454
6755	-1703147	3306463	-3454
6756	-1703155	3306471	-3453
6757	-1703163	3306479	-3453
6758	-1703170	3306488	-3453
6759	-1703178	3306496	-3452
6760	-1703186	3306504	-3452
6761	-1703193	3306512	-3452
6762	-1703201	3306520	-3451
6763	-1703209	3306528	-3451
6764	-1703217	3306536	-3451
6765	-1703224	3306544	-3450
6766	-1703232	3306552	-3450
6767	-1703240	3306560	-3450
6768	-1703247	3306568	-3449
6769	-1703255	3306576	-3449
6770	-1703263	3306584	-3449
6771	-1703271	3306592	-3448
6772	-1703279	3306600	-3448
6773	-1703286	3306608	-3448
6774	-1703294	3306616	-3447
6775	-1703302	3306624	-3447
6776	-1703310	3306632	-3447
6777	-1703318	3306640	-3446
6778	-1703325	3306648	-3446
6779	-1703333	3306655	-3446
6780	-1703341	3306663	-3445
6781	-1703349	3306671	-3445
6782	-1703357	3306679	-3445
6783	-1703365	3306687	-3444
6784	-1703372	3306695	-3444
6785	-1703380	3306703	-3444
6786	-1703388	3306711	-3443
6787	-1703396	3306718	-3443
6788	-1703404	3306726	-3443
6789	-1703412	3306734	-3443
6790	-1703420	3306742	-3442
6791	-1703428	3306750	-3442
6792	-1703436	3306757	-3442
6793	-1703444	3306765	-3441
6794	-1703452	3306773	-3441
6795	-1703460	3306781	-3441
6796	-1703468	3306788	-3440
6797	-1703476	3306796	-3440
6798	-1703484	3306804	-3440
6799	-1703492	3306812	-3439
6800	-1703500	3306819	-3439
6801	-1703508	3306827	-3439
6802	-1703516	3306835	-3438
6803	-1703524	3306842	-3438
6804	-1703532	3306850	-3438
6805	-1703540	3306858	-3437
6806	-1703548	3306865	-3437
6807	-1703556	3306873	-3437
6808	-1703564	3306880	-3436
6809	-1703573	3306888	-3436
6810	-1703581	3306895	-3436
6811	-1703589	3306903	-3435
6812	-1703597	3306911	-3435
6813	-1703605	3306918	-3435
6814	-1703613	3306926	-3434
6815	-1703622	3306933	-3434
6816	-1703630	3306941	-3434
6817	-1703638	3306948	-3433
6818	-1703646	3306956	-3433
6819	-1703654	3306963	-3433
6820	-1703663	3306970	-3432
6821	-1703671	3306978	-3432
6822	-1703679	3306985	-3432
6823	-1703687	3306993	-3431
6824	-1703696	3307000	-3431
6825	-1703704	3307007	-3431
6826	-1703712	3307015	-3430
6827	-1703721	3307022	-3430
6828	-1703729	3307029	-3430
6829	-1703737	3307037	-3429
6830	-1703746	3307044	-3429
6831	-1703754	3307051	-3429
6832	-1703763	3307059	-3428
6833	-1703771	3307066	-3428
6834	-1703779	3307073	-3428
6835	-1703788	3307080	-3427
6836	-1703796	3307087	-3427
6837	-1703805	3307095	-3427
6838	-1703813	3307102	-3426
6839	-1703822	3307109	-3426
6840	-1703830	3307116	-3426
6841	-1703839	3307123	-3425
6842	-1703847	3307130	-3425
6843	-1703856	3307137	-3425
6844	-1703864	3307144	-3425
6845	-1703873	3307152	-3424
6846	-1703881	3307159	-3424
6847	-1703890	3307166	-3424
6848	-1703898	3307173	-3423
6849	-1703907	3307180	-3423
6850	-1703916	3307187	-3423
6851	-1703924	3307194	-3422
6852	-1703933	3307200	-3422
6853	-1703942	3307207	-3422
6854	-1703950	3307214	-3421
6855	-1703959	3307221	-3421
6856	-1703968	3307228	-3421
6857	-1703976	3307235	-3420
6858	-1703985	3307242	-3420
6859	-1703994	3307249	-3420
6860	-1704003	3307255	-3419
6861	-1704011	3307262	-3419
6862	-1704020	3307269	-3418
6863	-1704029	3307276	-3418
6864	-1704038	3307282	-3418
6865	-1704047	3307289	-3417
6866	-1704055	3307296	-3417
6867	-1704064	3307303	-3416
6868	-1704073	3307309	-3416
6869	-1704082	3307316	-3415
6870	-1704091	3307323	-3415
6871	-1704100	3307329	-3415
6872	-1704109	3307336	-3414
6873	-1704118	3307342	-3414
6874	-1704126	3307349	-3413
6875	-1704135	3307356	-3413
6876	-1704144	3307362	-3413
6877	-1704153	3307369	-3412
6878	-1704162	3307375	-3412
6879	-1704171	3307382	-3411
6880	-1704180	3307388	-3411
6881	-1704189	3307395	-3410
6882	-1704198	3307401	-3410
6883	-1704207	3307408	-3410
6884	-1704216	3307414	-3409
6885	-1704225	3307421	-3409
6886	-1704234	3307427	-3408
6887	-1704243	3307434	-3408
6888	-1704252	3307440	-3408
6889	-1704261	3307447	-3407
6890	-1704270	3307453	-3407
6891	-1704279	3307460	-3406
6892	-1704288	3307466	-3406
6893	-1704297	3307472	-3406
6894	-1704306	3307479	-3405
6895	-1704315	3307485	-3405
6896	-1704324	3307492	-3404
6897	-1704333	3307498	-3404
6898	-1704342	3307504	-3403
6899	-1704351	3307511	-3403
6900	-1704361	3307517	-3403
6901	-1704370	3307524	-3402
6902	-1704379	3307530	-3402
6903	-1704388	3307537	-3401
6904	-1704397	3307543	-3401
6905	-1704406	3307549	-3401
6906	-1704415	3307556	-3400
6907	-1704424	3307562	-3400
6908	-1704433	3307569	-3399
6909	-1704442	3307575	-3399
6910	-1704451	3307581	-3398
6911	-1704460	3307588	-3398
6912	-1704469	3307594	-3398
6913	-1704478	3307601	-3397
6914	-1704487	3307607	-3397
6915	-1704496	3307613	-3396
6916	-1704505	3307620	-3396
6917	-1704514	3307626	-3396
6918	-1704523	3307633	-3395
6919	-1704532	3307639	-3395
6920	-1704542	3307646	-3394
6921	-1704551	3307652	-3394
6922	-1704560	3307659	-3393
6923	-1704569	3307665	-3393
6924	-1704578	3307672	-3393
6925	-1704587	3307678	-3392
6926	-1704596	3307685	-3392
6927	-1704605	3307691	-3392
6928	-1704614	3307698	-3392
6929	-1704622	3307704	-3392
6930	-1704631	3307711	-3392
6931	-1704640	3307717	-3392
6932	-1704649	3307724	-3392
6933	-1704658	3307730	-3392
6934	-1704667	3307737	-3392
6935	-1704676	3307743	-3392
6936	-1704685	3307750	-3392
6937	-1704694	3307756	-3391
6938	-1704703	3307763	-3391
6939	-1704712	3307769	-3391
6940	-1704721	3307776	-3391
6941	-1704730	3307783	-3391
6942	-1704739	3307789	-3391
6943	-1704748	3307796	-3391
6944	-1704757	3307802	-3391
6945	-1704766	3307809	-3391
6946	-1704775	3307815	-3391
6947	-1704784	3307822	-3391
6948	-1704793	3307828	-3391
6949	-1704802	3307835	-3390
6950	-1704811	3307841	-3390
6951	-1704820	3307848	-3390
6952	-1704829	3307854	-3390
6953	-1704838	3307861	-3390
6954	-1704847	3307867	-3390
6955	-1704856	3307874	-3390
6956	-1704865	3307880	-3390
6957	-1704874	3307887	-3390
6958	-1704883	3307893	-3390
6959	-1704892	3307899	-3390
6960	-1704901	3307906	-3390
6961	-1704910	3307912	-3390
6962	-1704919	3307919	-3390
6963	-1704928	3307925	-3390
6964	-1704937	3307931	-3390
6965	-1704947	3307938	-3390
6966	-1704956	3307944	-3390
6967	-1704965	3307950	-3390
6968	-1704974	3307957	-3390
6969	-1704983	3307963	-3390
6970	-1704992	3307969	-3390
6971	-1705002	3307975	-3390
6972	-1705011	3307982	-3390
6973	-1705020	3307988	-3391
6974	-1705029	3307994	-3391
6975	-1705038	3308000	-3391
6976	-1705048	3308006	-3391
6977	-1705057	3308013	-3391
6978	-1705066	3308019	-3391
6979	-1705075	3308025	-3391
6980	-1705085	3308031	-3391
6981	-1705094	3308037	-3391
6982	-1705103	3308043	-3391
6983	-1705112	3308049	-3391
6984	-1705122	3308055	-3391
6985	-1705131	3308061	-3391
6986	-1705140	3308067	-3392
6987	-1705150	3308073	-3392
6988	-1705159	3308079	-3392
6989	-1705169	3308085	-3392
6990	-1705178	3308091	-3392
6991	-1705187	3308097	-3392
6992	-1705197	3308103	-3392
6993	-1705206	3308109	-3392
6994	-1705215	3308115	-3392
6995	-1705225	3308121	-3392
6996	-1705234	3308127	-3392
6997	-1705244	3308133	-3392
6998	-1705253	3308139	-3392
6999	-1705263	3308145	-3393
7000	-1705272	3308151	-3393
7001	-1705282	3308156	-3393
7002	-1705291	3308162	-3393
7003	-1705301	3308168	-3393
7004	-1705310	3308174	-3393
7005	-1705320	3308180	-3393
7006	-1705329	3308185	-3393
7007	-1705339	3308191	-3393
7008	-1705348	3308197	-3393
7009	-1705358	3308203	-3393
7010	-1705367	3308208	-3393
7011	-1705377	3308214	-3393
7012	-1863788	3269249	792
7013	-1984682	3324702	1560
7014	-1837328	3272532	691
7015	-1991437	3329236	515
7016	-1525446	3379957	270
7017	-1873578	3288673	1161
7018	-1980535	3328312	575
7019	-2020137	3212815	111
7020	-1848683	3277210	2250
7021	-1856111	3277400	2070
7022	-2007101	3216975	464
7023	-1843372	3284953	2087
7024	-1496566	3396422	37
7025	-1863410	3286103	1620
7026	-1986605	3328096	1210
7027	-1986284	3311805	735
7028	-1847124	3288645	2130
7029	-1567994	3301735	531
7030	-1551337	3330767	180
7031	-1866004	3292148	900
7032	-1567634	3274894	116
7033	-2003182	3347529	445
7034	-1840612	3261776	260
7035	-1830359	3289770	871
7036	-1999375	3214598	170
7037	-1861707	3265058	405
7038	-1989316	3322200	871
7039	-2012912	3214925	1282
7040	-1856291	3268615	1412
7041	-1853091	3295007	681
7042	-1993720	3326950	271
7043	-1537867	3345756	81
7044	-1742188	3226057	435
7045	-1979104	3327343	405
7046	-2005961	3212837	1105
7047	-1988400	3337206	1295
7048	-2002448	3204541	118
7049	-1854578	3288551	1520
7050	-2019869	3211793	97
7051	-1824749	3299726	1165
7052	-1976541	3341937	583
7053	-1854682	3282033	3040
7054	-1847558	3282412	2474
7055	-1845755	3293539	940
7056	-1992077	3344586	2225
7057	-2001836	3203962	3
7058	-2013212	3217415	147
7059	-2006027	3208046	165
7060	-2009795	3218041	18
7061	-1985606	3309907	460
7062	-1851590	3259675	521
7063	-1995079	3222296	530
7064	-1530627	3375461	365
7065	-1984002	3323831	1500
7066	-1852629	3269076	1490
7067	-1819338	3317214	239
7068	-1506097	3391883	135
7069	-1915763	3269085	770
7070	-1982177	3319343	845
7071	-2016062	3217931	135
7072	-1731296	3258029	760
7073	-2004973	3217968	250
7074	-1993979	3332546	347
7075	-2002236	3223529	104
7076	-1994369	3225396	615
7077	-1993865	3224712	540
7078	-1740747	3264313	548
7079	-1861350	3280213	1821
7080	-1990310	3331718	665
7081	-1986902	3310465	625
7082	-1979810	3332620	315
7083	-1998978	3339283	665
7084	-1978634	3350350	300
7085	-1994459	3335095	180
7086	-1837684	3280555	1674
7087	-1994233	3334903	180
7088	-1914379	3871833	1027
7089	-1551111	3322602	314
7090	-1565333	3302178	480
7091	-1564648	3290182	262
7092	-1574086	3282099	254
7093	-1542907	3312016	41
7094	-1495143	3395666	71
7095	-1510710	3381844	286
7096	-1519623	3381416	302
7097	-1536992	3365759	197
7098	-1508529	3370231	26
7099	-1469138	3315871	-900
7100	-1466033	3321017	-806
7101	-1457984	3318444	-709
7102	-1472957	3305865	-980
7103	-1478333	3312159	-1050
7104	-1477621	3324300	-1078
7105	-1467179	3331135	-966
7106	-1480515	3293185	-1116
7107	-1485358	3306055	-1126
7108	-1494430	3318824	-1268
7109	-1483833	3338977	-1123
